Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-08-24 14:15:00,40.0,20.25,,1.2,18.09,3248100.0,0.04
2019-08-08 03:30:00,100.0,16.11,4261.28,0.62,10.68,1827000.0,0.1
2019-08-14 09:30:00,750.0,16.43,12.3,1.3283333333333334,16.66,2367000.0,0.75
2019-07-19 01:15:00,250.0,17.32,429.31,0.64,3.2,90900.0,0.25
2019-09-10 23:30:00,550.0,15.43,,1.21,12.9,4750200.0,0.55
2019-08-10 23:00:00,750.0,19.5,12.2,1.17,12.65,2070000.0,0.75
2019-09-03 11:15:00,70.0,17.8,,1.1324999999999998,15.4,4101300.0,0.07
2019-08-24 08:15:00,450.0,17.53,11.3,1.1575,12.36,3226500.0,0.45
2019-08-28 04:30:00,900.0,18.61,,1.36,17.96,3558600.0,0.9
2019-08-28 04:15:00,100.0,19.1,14.2,1.1758333333333333,16.99,3557700.0,0.1
2019-08-15 22:15:00,40.0,13.27,,1.225833333333333,19.96,2499300.0,0.04
2019-08-11 12:00:00,650.0,18.82,12.51,1.12,10.5,2116800.0,0.65
2019-08-23 00:15:00,350.0,16.57,12.93,1.080833333333333,10.95,3111300.0,0.35
2019-07-29 08:45:00,250.0,21.3,1372.34,0.6408333333333334,3.31,981900.0,0.25
2019-08-06 21:30:00,450.0,19.12,33.26,0.865,4.88,1719000.0,0.45
2019-08-06 05:00:00,40.0,15.22,,0.6333333333333333,8.95,1659600.0,0.04
2019-08-26 05:30:00,40.0,16.92,,1.19,17.5,3389400.0,0.04
2019-09-11 09:45:00,450.0,15.23,11.3,1.115,11.01,4787100.0,0.45
2019-08-17 17:15:00,850.0,16.52,,1.36,17.69,2654100.0,0.85
2019-08-08 12:15:00,850.0,19.89,,1.17,12.65,1858500.0,0.85
2019-08-19 12:15:00,40.0,14.67,,1.2575,19.59,2808900.0,0.04
2019-08-04 19:15:00,150.0,20.04,,0.63,5.51,1538100.0,0.15
2019-07-22 19:30:00,550.0,22.89,,1.12,10.49,415800.0,0.55
2019-07-28 23:45:00,100.0,20.07,2965.05,0.64,7.93,949500.0,0.1
2019-08-09 05:45:00,900.0,18.79,,1.169166666666667,12.6,1921500.0,0.9
2019-08-24 06:00:00,650.0,17.3,10.89,1.3,15.15,3218400.0,0.65
2019-08-30 14:15:00,250.0,18.14,12.7,1.1675,9.63,3766500.0,0.25
2019-08-16 10:00:00,650.0,16.48,11.25,1.295,14.61,2541600.0,0.65
2019-08-08 16:15:00,550.0,18.53,,1.06,8.51,1872900.0,0.55
2019-08-06 13:15:00,450.0,19.4,34.26,0.8600000000000001,4.87,1689300.0,0.45
2019-08-16 15:45:00,900.0,18.04,,1.3575000000000002,17.45,2562300.0,0.9
2019-08-07 11:45:00,750.0,18.83,12.2,1.1608333333333332,12.65,1770300.0,0.75
2019-07-25 08:15:00,250.0,21.23,899.53,0.6425000000000001,3.38,634500.0,0.25
2019-07-21 23:45:00,850.0,27.44,,1.26,15.05,344700.0,0.85
2019-08-12 20:00:00,70.0,15.99,,1.2966666666666666,21.7,2232000.0,0.07
2019-08-21 13:00:00,900.0,17.78,,1.36,17.9,2984400.0,0.9
2019-08-28 00:00:00,150.0,20.13,,1.19,13.59,3542400.0,0.15
2019-07-25 23:45:00,800.0,21.11,,1.22,14.17,690300.0,0.8
2019-07-25 16:00:00,650.0,21.32,12.6,1.1583333333333332,12.09,662400.0,0.65
2019-08-30 21:00:00,350.0,18.27,13.1,1.06,9.67,3790800.0,0.35
2019-08-09 04:00:00,750.0,18.67,12.2,1.163333333333333,12.59,1915200.0,0.75
2019-09-09 18:30:00,800.0,15.87,,1.33,17.34,4645800.0,0.8
2019-09-07 03:00:00,350.0,15.77,12.69,1.03,8.71,4417200.0,0.35
2019-08-18 00:45:00,250.0,16.13,12.3,1.2375,12.17,2681100.0,0.25
2019-09-04 16:15:00,250.0,16.99,12.8,1.13,8.64,4205700.0,0.25
2019-07-20 15:30:00,100.0,18.21,3854.4,0.64,14.06,228600.0,0.1
2019-08-13 06:30:00,150.0,14.78,,1.2733333333333334,17.485,2269800.0,0.15
2019-08-03 13:15:00,150.0,18.56,,0.6241666666666666,5.425000000000001,1430100.0,0.15
2019-09-10 19:15:00,450.0,15.03,11.3,1.115,11.02,4734900.0,0.45
2019-08-31 06:30:00,100.0,17.41,14.71,1.1683333333333332,16.12,3825000.0,0.1
2019-08-28 17:45:00,100.0,18.54,14.23,1.169166666666667,16.79,3606300.0,0.1
2019-08-02 07:30:00,40.0,16.54,,0.62,7.62,1323000.0,0.04
2019-09-10 02:15:00,450.0,15.0,11.3,1.115,11.12,4673700.0,0.45
2019-07-19 19:45:00,750.0,20.37,12.4,1.27,15.3,157500.0,0.75
2019-09-10 03:15:00,70.0,13.46,,1.090833333333333,14.12,4677300.0,0.07
2019-08-21 22:15:00,70.0,15.73,,1.221666666666667,19.0,3017700.0,0.07
2019-09-10 00:15:00,250.0,14.85,12.9,1.0991666666666668,7.84,4666500.0,0.25
2019-09-04 08:45:00,550.0,17.91,,1.23,13.27,4178700.0,0.55
2019-07-26 20:45:00,250.0,21.73,1134.38,0.6591666666666667,3.35,765900.0,0.25
2019-08-06 02:15:00,800.0,19.84,,1.17,12.76,1649700.0,0.8
2019-09-07 05:00:00,900.0,16.76,,1.34,17.42,4424400.0,0.9
2019-08-13 06:30:00,350.0,16.17,13.44,1.1483333333333332,12.8,2269800.0,0.35
2019-08-13 21:15:00,70.0,14.49,,1.26,20.48,2322900.0,0.07
2019-07-20 15:00:00,100.0,18.18,3891.09,0.64,14.28,226800.0,0.1
2019-08-27 00:15:00,100.0,19.63,14.0,1.1875,17.25,3456900.0,0.1
2019-07-23 15:00:00,250.0,20.68,733.77,0.62,3.46,486000.0,0.25
2019-09-02 06:00:00,100.0,15.27,15.7,1.14,15.53,3996000.0,0.1
2019-07-28 04:00:00,450.0,22.8,34.12,0.8800000000000001,5.2,878400.0,0.45
2019-09-04 00:30:00,150.0,17.96,,1.13,12.05,4149000.0,0.15
2019-08-06 08:15:00,40.0,15.89,,0.64,8.81,1671300.0,0.04
2019-08-25 10:00:00,100.0,17.23,13.6,1.16,17.79,3319200.0,0.1
2019-08-24 22:15:00,350.0,17.87,13.04,1.08,10.63,3276900.0,0.35
2019-09-01 08:00:00,800.0,19.09,,1.356666666666667,17.8,3916800.0,0.8
2019-09-01 10:00:00,650.0,18.85,10.8,1.2933333333333334,14.99,3924000.0,0.65
2019-07-28 03:30:00,40.0,18.25,,0.64,7.93,876600.0,0.04
2019-08-12 18:30:00,850.0,17.44,,1.28,15.3,2226600.0,0.85
2019-08-08 07:15:00,650.0,18.25,12.5,1.112083333333333,10.45,1840500.0,0.65
2019-07-28 01:00:00,900.0,25.65,,1.22,13.93,867600.0,0.9
2019-09-04 08:45:00,850.0,17.95,,1.35,17.66,4178700.0,0.85
2019-08-05 13:45:00,650.0,20.23,12.4,1.1170833333333334,10.8,1604700.0,0.65
2019-08-24 12:00:00,40.0,18.02,,1.2,18.11,3240000.0,0.04
2019-09-10 02:30:00,850.0,15.39,,1.33,17.33,4674600.0,0.85
2019-08-18 06:15:00,150.0,15.07,,1.2208333333333332,16.265,2700900.0,0.15
2019-07-27 21:30:00,150.0,20.03,,0.6283333333333333,5.625,855000.0,0.15
2019-08-08 22:00:00,800.0,19.24,,1.1666666666666663,12.62,1893600.0,0.8
2019-09-08 14:00:00,40.0,15.53,,1.09,14.2,4543200.0,0.04
2019-08-10 02:00:00,850.0,19.17,,1.17,12.64,1994400.0,0.85
2019-09-06 21:15:00,850.0,17.27,,1.34,17.45,4396500.0,0.85
2019-07-26 02:30:00,550.0,21.58,,1.0983333333333334,9.6,700200.0,0.55
2019-07-21 09:30:00,800.0,26.29,,1.26,15.13,293400.0,0.8
2019-07-27 11:30:00,350.0,21.93,1063.41,0.66,2.8,819000.0,0.35
2019-07-29 15:00:00,100.0,19.83,2969.88,0.63,7.86,1004400.0,0.1
2019-08-05 16:45:00,150.0,18.63,,0.63,6.390000000000001,1615500.0,0.15
2019-08-12 15:15:00,550.0,17.48,,1.2591666666666668,13.82,2214900.0,0.55
2019-08-20 10:45:00,450.0,16.17,11.3,1.17,12.4,2889900.0,0.45
2019-07-19 02:30:00,550.0,17.71,,1.13,11.19,95400.0,0.55
2019-09-06 06:00:00,900.0,17.04,,1.34,17.55,4341600.0,0.9
2019-07-27 15:15:00,850.0,25.97,,1.22,13.99,832500.0,0.85
2019-08-22 08:30:00,100.0,15.59,13.17,1.1933333333333334,18.82,3054600.0,0.1
2019-08-17 09:45:00,900.0,16.81,,1.36,17.6,2627100.0,0.9
2019-08-11 14:30:00,750.0,18.73,12.2,1.17,12.7,2125800.0,0.75
2019-07-23 21:00:00,850.0,21.54,,1.24,14.6,507600.0,0.85
2019-07-31 14:00:00,100.0,19.15,3262.67,0.6266666666666667,7.8,1173600.0,0.1
2019-08-01 18:45:00,800.0,19.49,,1.19,13.38,1277100.0,0.8
2019-08-23 20:15:00,100.0,18.28,13.4,1.1875,18.31,3183300.0,0.1
2019-09-03 19:30:00,800.0,18.63,,1.35,17.68,4131000.0,0.8
2019-07-31 07:30:00,150.0,19.35,,0.635,5.52,1150200.0,0.15
2019-07-28 12:15:00,900.0,25.78,,1.22,13.9,908100.0,0.9
2019-08-21 01:00:00,550.0,16.72,,1.24,13.55,2941200.0,0.55
2019-07-24 16:45:00,450.0,21.55,27.89,0.8800000000000001,5.3,578700.0,0.45
2019-08-03 00:45:00,40.0,16.97,,0.6425000000000001,7.65,1385100.0,0.04
2019-08-06 15:30:00,250.0,18.45,1943.21,0.63,3.2,1697400.0,0.25
2019-07-27 20:00:00,150.0,20.36,,0.6333333333333333,5.640000000000001,849600.0,0.15
2019-07-24 07:30:00,450.0,21.6,25.98,0.8900000000000001,5.54,545400.0,0.45
2019-09-03 19:15:00,650.0,18.0,10.78,1.29,14.9,4130100.0,0.65
2019-09-10 15:30:00,750.0,16.03,12.2,1.33,17.3,4721400.0,0.75
2019-08-22 17:15:00,150.0,16.94,,1.2025,15.03,3086100.0,0.15
2019-08-08 16:30:00,450.0,18.12,28.94,0.865,5.0,1873800.0,0.45
2019-09-03 14:15:00,750.0,18.37,12.3,1.35,17.7,4112100.0,0.75
2019-08-10 11:30:00,70.0,18.42,,1.04,18.66,2028600.0,0.07
2019-08-31 02:30:00,550.0,19.01,,1.24,13.46,3810600.0,0.55
2019-07-19 19:00:00,850.0,21.77,,1.27,15.3,154800.0,0.85
2019-08-02 01:15:00,70.0,17.53,,0.6258333333333334,7.64,1300500.0,0.07
2019-08-13 03:15:00,900.0,16.99,,1.2908333333333333,15.8,2258100.0,0.9
2019-07-20 07:30:00,350.0,18.33,592.05,0.67,2.71,199800.0,0.35
2019-08-20 18:30:00,250.0,16.02,12.3,1.23,11.71,2917800.0,0.25
2019-08-23 21:00:00,800.0,17.1,,1.36,18.0,3186000.0,0.8
2019-07-19 22:45:00,450.0,18.32,22.96,0.8999999999999999,5.87,168300.0,0.45
2019-08-01 16:45:00,350.0,19.23,1013.94,0.67,2.73,1269900.0,0.35
2019-08-04 00:15:00,250.0,18.97,1855.08,0.6308333333333334,3.21,1469700.0,0.25
2019-08-24 19:00:00,850.0,17.3,,1.36,17.95,3265200.0,0.85
2019-09-06 04:00:00,550.0,16.7,,1.23,13.12,4334400.0,0.55
2019-08-18 02:15:00,250.0,16.08,12.3,1.2525,12.18,2686500.0,0.25
2019-09-10 09:00:00,450.0,14.93,11.3,1.115,11.13,4698000.0,0.45
2019-08-25 03:15:00,100.0,17.67,13.6,1.1883333333333332,17.88,3294900.0,0.1
2019-09-11 06:45:00,650.0,15.35,10.75,1.27,14.55,4776300.0,0.65
2019-08-28 14:00:00,750.0,19.9,12.3,1.36,18.01,3592800.0,0.75
2019-08-01 03:15:00,70.0,18.12,,0.63,7.74,1221300.0,0.07
2019-08-06 12:00:00,750.0,19.6,12.2,1.17,12.7,1684800.0,0.75
2019-08-22 00:00:00,850.0,17.41,,1.36,17.9,3024000.0,0.85
2019-08-23 17:15:00,250.0,17.36,12.4,1.185,11.15,3172500.0,0.25
2019-08-14 12:45:00,750.0,16.87,12.3,1.3225,16.76,2378700.0,0.75
2019-07-22 08:15:00,40.0,17.74,,0.655,10.11,375300.0,0.04
2019-08-21 05:15:00,150.0,14.76,,1.185,15.195,2956500.0,0.15
2019-07-19 09:15:00,350.0,17.3,392.67,0.67,2.7,119700.0,0.35
2019-07-19 00:15:00,750.0,17.6,12.26,1.27,15.4,87300.0,0.75
2019-08-01 20:30:00,900.0,19.34,,1.19,13.37,1283400.0,0.9
2019-08-06 03:00:00,350.0,19.33,1142.44,0.66,2.72,1652400.0,0.35
2019-08-20 08:00:00,40.0,13.25,,1.2233333333333334,19.2,2880000.0,0.04
2019-08-25 10:30:00,70.0,17.09,,1.165,17.76,3321000.0,0.07
2019-07-21 17:45:00,350.0,19.87,686.51,0.66,2.76,323100.0,0.35
2019-08-12 07:30:00,450.0,17.57,11.3,1.225,13.96,2187000.0,0.45
2019-08-12 08:30:00,450.0,17.5,11.3,1.221666666666667,13.93,2190600.0,0.45
2019-09-10 07:30:00,150.0,13.95,,1.0950000000000002,10.955,4692600.0,0.15
2019-07-24 21:30:00,550.0,21.56,,1.1,9.85,595800.0,0.55
2019-09-05 19:45:00,70.0,14.55,,1.1283333333333334,14.8,4304700.0,0.07
2019-08-02 10:15:00,850.0,19.37,,1.1858333333333333,13.35,1332900.0,0.85
2019-07-21 09:15:00,250.0,18.4,953.2,0.64,3.5,292500.0,0.25
2019-07-25 11:45:00,550.0,21.5,,1.1,9.75,647100.0,0.55
2019-07-29 00:00:00,750.0,24.93,12.4,1.22,13.84,950400.0,0.75
2019-08-03 04:00:00,900.0,19.74,,1.1833333333333331,13.21,1396800.0,0.9
2019-08-05 00:45:00,450.0,19.8,33.53,0.8700000000000001,4.9,1557900.0,0.45
2019-07-25 06:15:00,900.0,20.99,,1.2208333333333332,14.4,627300.0,0.9
2019-08-05 00:30:00,150.0,19.58,,0.63,7.025,1557000.0,0.15
2019-08-23 19:30:00,250.0,17.6,12.47,1.185,11.13,3180600.0,0.25
2019-07-21 12:00:00,450.0,21.32,24.02,0.895,5.88,302400.0,0.45
2019-08-25 13:00:00,650.0,17.88,10.85,1.3,15.15,3330000.0,0.65
2019-08-13 10:45:00,900.0,16.84,,1.31,16.05,2285100.0,0.9
2019-08-02 05:15:00,450.0,19.15,29.03,0.875,5.15,1314900.0,0.45
2019-08-09 15:45:00,250.0,17.39,183.65,0.785,11.04,1957500.0,0.25
2019-08-18 13:00:00,900.0,16.23,,1.36,17.75,2725200.0,0.9
2019-07-31 07:45:00,650.0,20.8,12.75,1.145,11.35,1151100.0,0.65
2019-09-01 14:15:00,250.0,17.44,12.7,1.1424999999999998,9.15,3939300.0,0.25
2019-08-12 01:45:00,900.0,18.31,,1.1975,12.9,2166300.0,0.9
2019-08-17 07:15:00,250.0,16.02,12.3,1.23,12.23,2618100.0,0.25
2019-08-21 05:30:00,100.0,14.26,13.0,1.18,18.75,2957400.0,0.1
2019-07-24 07:00:00,450.0,21.6,26.06,0.8900000000000001,5.54,543600.0,0.45
2019-07-21 02:30:00,650.0,22.9,12.3,1.2,12.96,268200.0,0.65
2019-09-07 22:00:00,650.0,15.8,10.75,1.2733333333333334,14.65,4485600.0,0.65
2019-08-09 00:15:00,350.0,17.83,1093.04,0.67,2.71,1901700.0,0.35
2019-07-29 19:45:00,100.0,19.62,2982.37,0.64,7.85,1021500.0,0.1
2019-08-13 14:30:00,750.0,17.13,12.2,1.31,16.18,2298600.0,0.75
2019-08-17 01:15:00,850.0,17.16,,1.3558333333333334,17.55,2596500.0,0.85
2019-09-10 13:15:00,100.0,14.73,25.7,1.09,14.09,4713300.0,0.1
2019-08-17 20:00:00,450.0,16.3,11.5,1.17,12.43,2664000.0,0.45
2019-08-01 07:15:00,850.0,19.9,,1.19,13.41,1235700.0,0.85
2019-08-16 22:15:00,100.0,16.04,13.2,1.2208333333333332,20.66,2585700.0,0.1
2019-07-20 23:45:00,250.0,18.75,991.23,0.6208333333333333,3.45,258300.0,0.25
2019-07-19 04:30:00,250.0,17.27,466.67,0.64,3.2,102600.0,0.25
2019-08-08 03:30:00,450.0,18.27,30.12,0.865,4.95,1827000.0,0.45
2019-08-08 14:30:00,70.0,17.64,,0.62,10.53,1866600.0,0.07
2019-09-04 19:30:00,550.0,18.02,,1.225,13.21,4217400.0,0.55
2019-08-25 11:00:00,800.0,17.57,,1.36,18.0,3322800.0,0.8
2019-08-29 13:45:00,100.0,17.08,14.3,1.16,16.5,3678300.0,0.1
2019-08-11 21:45:00,650.0,18.4,12.5,1.16,10.57,2151900.0,0.65
2019-08-11 00:30:00,350.0,18.53,789.81,0.69,3.75,2075400.0,0.35
2019-07-18 06:45:00,100.0,16.5,3839.98,0.66,7.91,24300.0,0.1
2019-09-07 12:45:00,350.0,15.47,12.73,1.03,8.64,4452300.0,0.35
2019-08-17 23:45:00,450.0,16.3,11.5,1.17,12.43,2677500.0,0.45
2019-09-03 10:15:00,850.0,18.74,,1.35,17.7,4097700.0,0.85
2019-07-25 04:15:00,750.0,21.33,12.3,1.225833333333333,14.4,620100.0,0.75
2019-08-09 21:45:00,350.0,17.93,1035.85,0.68,2.9,1979100.0,0.35
2019-08-16 14:30:00,150.0,15.87,,1.23,16.134999999999998,2557800.0,0.15
2019-08-05 02:30:00,650.0,20.15,12.4,1.125,10.8,1564200.0,0.65
2019-08-21 06:15:00,800.0,16.88,,1.36,17.9,2960100.0,0.8
2019-08-07 05:00:00,40.0,14.19,,0.63,11.09,1746000.0,0.04
2019-08-02 10:30:00,150.0,18.0,,0.62,5.41,1333800.0,0.15
2019-08-08 22:45:00,900.0,19.2,,1.1641666666666666,12.62,1896300.0,0.9
2019-09-11 12:45:00,800.0,16.55,,1.33,17.28,4797900.0,0.8
2019-08-13 12:30:00,550.0,16.61,,1.24,13.53,2291400.0,0.55
2019-08-26 06:45:00,850.0,17.94,,1.36,17.98,3393900.0,0.85
2019-08-27 08:15:00,100.0,18.54,14.0,1.1725,17.19,3485700.0,0.1
2019-08-12 17:15:00,550.0,17.31,,1.2525,13.76,2222100.0,0.55
2019-07-20 03:30:00,70.0,17.42,,0.64,7.72,185400.0,0.07
2019-09-08 23:15:00,250.0,14.62,12.83,1.0975,7.93,4576500.0,0.25
2019-07-29 22:15:00,150.0,20.05,,0.64,5.58,1030500.0,0.15
2019-08-03 11:15:00,850.0,20.07,,1.18,13.2,1422900.0,0.85
2019-08-01 18:30:00,900.0,19.41,,1.19,13.39,1276200.0,0.9
2019-07-25 05:30:00,40.0,19.24,,0.65,8.4,624600.0,0.04
2019-09-02 17:30:00,150.0,16.85,,1.125,12.23,4037400.0,0.15
2019-08-04 20:30:00,100.0,19.86,3134.56,0.63,8.14,1542600.0,0.1
2019-08-10 05:00:00,350.0,18.23,982.19,0.68,3.0,2005200.0,0.35
2019-09-05 10:00:00,40.0,10.83,,1.1166666666666667,14.8,4269600.0,0.04
2019-07-22 13:00:00,250.0,19.98,746.11,0.6533333333333333,3.58,392400.0,0.25
2019-08-23 07:15:00,150.0,16.81,,1.1858333333333333,14.905,3136500.0,0.15
2019-08-24 13:30:00,850.0,17.26,,1.36,18.0,3245400.0,0.85
2019-08-27 01:00:00,150.0,19.76,,1.18,13.805,3459600.0,0.15
2019-08-04 14:15:00,800.0,20.4,,1.18,13.08,1520100.0,0.8
2019-09-01 07:00:00,850.0,19.12,,1.3533333333333335,17.8,3913200.0,0.85
2019-07-19 02:45:00,750.0,17.6,12.22,1.27,15.4,96300.0,0.75
2019-09-11 00:15:00,900.0,15.89,,1.33,17.3,4752900.0,0.9
2019-08-26 12:00:00,900.0,17.99,,1.36,17.98,3412800.0,0.9
2019-08-30 09:45:00,650.0,18.85,10.85,1.3,15.1,3750300.0,0.65
2019-09-10 11:15:00,450.0,14.9,11.3,1.115,11.11,4706100.0,0.45
2019-09-10 17:30:00,650.0,15.6,10.75,1.27,14.56,4728600.0,0.65
2019-08-16 15:00:00,850.0,18.36,,1.36,17.45,2559600.0,0.85
2019-08-01 23:45:00,750.0,19.27,12.2,1.19,13.35,1295100.0,0.75
2019-09-10 14:00:00,450.0,14.9,11.3,1.115,11.07,4716000.0,0.45
2019-08-31 11:30:00,550.0,18.85,,1.24,13.43,3843000.0,0.55
2019-08-08 07:30:00,800.0,18.3,,1.165,12.65,1841400.0,0.8
2019-08-19 08:15:00,900.0,16.09,,1.3575000000000002,17.82,2794500.0,0.9
2019-07-28 08:45:00,800.0,26.13,,1.22,13.91,895500.0,0.8
2019-09-07 13:15:00,150.0,14.74,,1.1,11.33,4454100.0,0.15
2019-08-10 18:00:00,800.0,20.25,,1.17,12.65,2052000.0,0.8
2019-08-29 02:30:00,800.0,19.66,,1.36,17.95,3637800.0,0.8
2019-08-02 12:00:00,70.0,17.8,,0.62,7.64,1339200.0,0.07
2019-08-01 07:00:00,800.0,19.91,,1.19,13.42,1234800.0,0.8
2019-07-26 16:30:00,850.0,23.61,,1.22,14.03,750600.0,0.85
2019-09-02 16:00:00,650.0,18.32,10.8,1.29,14.96,4032000.0,0.65
2019-08-21 02:00:00,650.0,16.77,11.0,1.3,15.05,2944800.0,0.65
2019-07-27 16:15:00,850.0,26.02,,1.22,13.98,836100.0,0.85
2019-09-11 14:15:00,250.0,15.12,13.0,1.0950000000000002,7.62,4803300.0,0.25
2019-08-23 02:15:00,800.0,17.5,,1.36,18.0,3118500.0,0.8
2019-07-30 04:15:00,40.0,17.46,,0.64,7.82,1052100.0,0.04
2019-09-02 15:45:00,150.0,16.81,,1.1425,12.235,4031100.0,0.15
2019-08-17 22:30:00,40.0,14.12,,1.215,20.6,2673000.0,0.04
2019-08-26 05:30:00,100.0,18.45,13.8,1.19,17.5,3389400.0,0.1
2019-08-15 15:00:00,350.0,15.67,13.4,1.11,11.95,2473200.0,0.35
2019-08-06 20:15:00,900.0,19.28,,1.17,12.66,1714500.0,0.9
2019-08-02 16:15:00,900.0,19.42,,1.18,13.28,1354500.0,0.9
2019-08-22 20:15:00,900.0,17.93,,1.36,18.0,3096900.0,0.9
2019-08-25 10:30:00,450.0,18.1,11.3,1.16,12.32,3321000.0,0.45
2019-08-11 06:30:00,350.0,18.4,701.13,0.6916666666666667,4.13,2097000.0,0.35
2019-07-29 03:15:00,350.0,21.83,947.7,0.66,2.81,962100.0,0.35
2019-07-23 03:00:00,150.0,19.98,,0.65,6.4,442800.0,0.15
2019-07-19 13:45:00,900.0,19.55,,1.27,15.3,135900.0,0.9
2019-09-09 07:15:00,70.0,13.05,,1.1016666666666668,14.2,4605300.0,0.07
2019-08-07 23:30:00,100.0,16.78,4054.39,0.6216666666666667,10.8,1812600.0,0.1
2019-08-08 01:30:00,550.0,18.57,,1.06,8.5,1819800.0,0.55
2019-08-22 16:30:00,40.0,16.46,,1.205,18.72,3083400.0,0.04
2019-08-08 13:30:00,100.0,16.81,4153.23,0.62,10.53,1863000.0,0.1
2019-08-06 14:15:00,70.0,17.41,,0.6275,8.84,1692900.0,0.07
2019-08-06 02:00:00,750.0,19.9,12.2,1.17,12.77,1648800.0,0.75
2019-08-25 16:45:00,450.0,18.07,11.3,1.16,12.26,3343500.0,0.45
2019-08-06 11:45:00,750.0,19.6,12.2,1.17,12.7,1683900.0,0.75
2019-09-06 16:00:00,70.0,16.48,,1.12,14.7,4377600.0,0.07
2019-08-21 15:15:00,800.0,18.28,,1.36,17.9,2992500.0,0.8
2019-08-16 06:00:00,650.0,16.52,11.27,1.295,14.55,2527200.0,0.65
2019-07-24 04:00:00,800.0,21.35,,1.24,14.55,532800.0,0.8
2019-08-22 01:00:00,100.0,15.64,13.16,1.2,18.94,3027600.0,0.1
2019-08-27 11:45:00,800.0,18.49,,1.36,17.96,3498300.0,0.8
2019-08-07 17:30:00,40.0,17.04,,0.62,10.97,1791000.0,0.04
2019-08-16 07:00:00,850.0,16.71,,1.35,17.38,2530800.0,0.85
2019-07-18 06:30:00,450.0,17.75,18.2,0.92,6.8,23400.0,0.45
2019-08-28 10:30:00,900.0,19.24,,1.36,18.0,3580200.0,0.9
2019-07-31 14:30:00,150.0,19.44,,0.6283333333333333,5.525,1175400.0,0.15
2019-07-23 17:45:00,250.0,20.99,751.23,0.6475,3.44,495900.0,0.25
2019-08-24 07:00:00,750.0,17.37,12.2,1.36,18.0,3222000.0,0.75
2019-08-09 10:15:00,40.0,15.6,,0.6591666666666667,16.04,1937700.0,0.04
2019-08-07 12:15:00,850.0,18.86,,1.16,12.65,1772100.0,0.85
2019-08-30 16:30:00,70.0,18.48,,1.17,16.3,3774600.0,0.07
2019-09-05 07:45:00,850.0,17.77,,1.35,17.55,4261500.0,0.85
2019-09-09 21:45:00,70.0,14.49,,1.1,14.2,4657500.0,0.07
2019-09-03 04:00:00,350.0,16.87,13.12,1.04,9.2,4075200.0,0.35
2019-08-29 07:45:00,900.0,19.4,,1.36,17.95,3656700.0,0.9
2019-07-30 17:30:00,650.0,21.5,12.75,1.145,11.38,1099800.0,0.65
2019-08-23 03:30:00,850.0,17.46,,1.36,18.0,3123000.0,0.85
2019-07-19 22:45:00,70.0,17.66,,0.64,7.74,168300.0,0.07
2019-08-29 22:15:00,150.0,18.03,,1.16,13.114999999999998,3708900.0,0.15
2019-08-15 14:15:00,450.0,16.03,11.7,1.175,12.59,2470500.0,0.45
2019-08-07 04:45:00,450.0,18.92,32.4,0.865,4.94,1745100.0,0.45
2019-08-15 14:15:00,800.0,17.82,,1.34,17.15,2470500.0,0.8
2019-08-23 06:00:00,550.0,17.2,,1.24,13.6,3132000.0,0.55
2019-08-13 13:45:00,800.0,17.74,,1.31,16.15,2295900.0,0.8
2019-08-01 13:30:00,100.0,18.17,3712.4,0.625,7.68,1258200.0,0.1
2019-08-16 04:00:00,750.0,16.67,12.3,1.3433333333333335,17.3,2520000.0,0.75
2019-08-31 07:15:00,900.0,19.1,,1.36,17.9,3827700.0,0.9
2019-09-09 15:45:00,150.0,15.44,,1.09,11.025,4635900.0,0.15
2019-08-15 17:00:00,850.0,17.77,,1.34,17.2,2480400.0,0.85
2019-07-28 02:15:00,450.0,22.8,34.44,0.8800000000000001,5.18,872100.0,0.45
2019-07-22 23:00:00,650.0,22.68,12.41,1.1800000000000002,12.6,428400.0,0.65
2019-08-13 03:15:00,450.0,16.73,11.8,1.1995833333333334,13.25,2258100.0,0.45
2019-08-17 19:30:00,150.0,16.55,,1.22,16.46,2662200.0,0.15
2019-08-18 21:00:00,650.0,16.12,11.1,1.3,14.89,2754000.0,0.65
2019-09-08 15:30:00,550.0,15.18,,1.211666666666667,12.95,4548600.0,0.55
2019-08-04 08:45:00,150.0,18.71,,0.6025,5.45,1500300.0,0.15
2019-07-20 01:30:00,250.0,17.74,801.24,0.64,3.21,178200.0,0.25
2019-09-05 10:30:00,150.0,13.87,,1.12,11.67,4271400.0,0.15
2019-08-21 20:45:00,800.0,17.61,,1.36,17.9,3012300.0,0.8
2019-07-18 12:00:00,40.0,15.56,,0.65,7.85,43200.0,0.04
2019-09-09 05:00:00,850.0,14.92,,1.34,17.35,4597200.0,0.85
2019-08-29 05:00:00,70.0,15.35,,1.17,16.61,3646800.0,0.07
2019-08-30 00:30:00,250.0,18.12,12.7,1.16,9.76,3717000.0,0.25
2019-07-24 03:45:00,150.0,21.38,,0.6575,6.105,531900.0,0.15
2019-09-04 17:30:00,750.0,18.57,12.3,1.35,17.66,4210200.0,0.75
2019-08-24 10:15:00,850.0,17.23,,1.36,18.0,3233700.0,0.85
2019-09-05 08:00:00,100.0,13.4,17.9,1.11,14.88,4262400.0,0.1
2019-08-20 14:30:00,250.0,15.59,12.3,1.2283333333333333,11.77,2903400.0,0.25
